,x0_Blmngtn,x0_Blueste,x0_BrDale,x0_BrkSide,x0_ClearCr,x0_CollgCr,x0_Crawfor,x0_Edwards,x0_Gilbert,x0_IDOTRR,x0_MeadowV,x0_Mitchel,x0_NAmes,x0_NPkVill,x0_NWAmes,x0_NoRidge,x0_NridgHt,x0_OldTown,x0_SWISU,x0_Sawyer,x0_SawyerW,x0_Somerst,x0_StoneBr,x0_Timber,x0_Veenker,x1_Fin,x1_None,x1_RFn,x1_Unf,ExterQual,BsmtQual,KitchenQual,FireplaceQu,OverallQual,GrLivArea,GarageCars,GarageArea,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,WoodDeckSF,OpenPorchSF,TotalArea
707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,0.0,0.5555555555555556,0.27072343632253204,0.5,0.4231311706629055,0.6666666666666666,0.33333333333333337,0.9057971014492754,0.7833333333333314,0.14140752864157122,0.1234511243689766,0.4353510895883777,0.0,0.17550274223034734,0.20102314659510231
708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.24830444611906555,0.5,0.37517630465444285,0.6666666666666666,0.33333333333333337,0.9275362318840585,0.8333333333333357,0.127986906710311,0.10279944928866452,0.4213075060532688,0.0,0.12797074954296161,0.1819859107681986
709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.2805199698568199,0.5,0.4414668547249647,0.6666666666666666,0.33333333333333337,0.9275362318840585,0.8500000000000014,0.1518821603927987,0.13630105553005967,0.43341404358353514,0.22403733955659275,0.06581352833638025,0.22182153639718216
710,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.15825169555388094,0.5,0.3723554301833568,0.3333333333333333,0.24999999999999997,0.7681159420289863,0.46666666666666856,0.14140752864157122,0.192748967416246,0.0,0.24620770128354724,0.0,0.16060046964106003
711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,0.4444444444444445,0.13978899773926148,0.5,0.40620592383638926,0.3333333333333333,0.24999999999999997,0.7463768115942031,0.4166666666666643,0.1761047463175123,0.1702615878843506,0.0,0.0,0.0,0.15246561556524657
712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.23059532780708364,0.5,0.31029619181946405,0.6666666666666666,0.24999999999999997,0.7463768115942031,0.8500000000000014,0.14140752864157122,0.28086278109224416,0.0,0.16336056009334887,0.0,0.186850050318685
713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.6666666666666665,0.34419743782969103,0.5,0.4019746121297602,0.6666666666666666,0.5,0.9347826086956523,0.8500000000000014,0.20572831423895255,0.21936668196420375,0.42179176755447945,0.0,0.15356489945155394,0.2656826568265683
714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,0.8888888888888888,0.3038809344385833,0.75,0.5112834978843441,0.6666666666666666,0.41666666666666663,0.9347826086956523,0.8666666666666671,0.22209492635024553,0.23680587425424507,0.28135593220338984,0.19603267211201866,0.21206581352833637,0.27289500167728953
715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,4.0,0.7777777777777777,0.27354935945742276,0.75,0.504231311706629,0.6666666666666666,0.33333333333333337,0.9420289855072461,0.8833333333333329,0.29099836333878887,0.3331803579623681,0.0,0.21236872812135354,0.06398537477148081,0.2890808453539081
716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,0.6666666666666665,0.37547098718914845,0.5,0.4203102961918195,0.6666666666666666,0.5833333333333334,0.9492753623188417,0.8833333333333329,0.18477905073649756,0.18242312987608997,0.5801452784503632,0.0,0.10420475319926874,0.2666051660516605
717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.26940467219291636,0.5,0.39492242595204513,0.6666666666666666,0.41666666666666663,0.9202898550724647,0.8333333333333357,0.1391162029459902,0.12666360715924735,0.42518159806295397,0.14002333722287047,0.05301645338208409,0.20370680979537067
718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.5555555555555556,0.09683496608892239,0.5,0.29619181946403383,0.3333333333333333,0.08333333333333334,0.9565217391304355,0.8999999999999986,0.13878887070376433,0.11794401101422672,0.0,0.16336056009334887,0.0,0.12596444146259644
719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.5555555555555556,0.28334589299171065,0.75,0.5084626234132581,0.6666666666666666,0.5,0.9057971014492754,0.7999999999999972,0.3008183306055647,0.34511243689765947,0.0,0.18669778296382727,0.12248628884826325,0.29931231130493124
720,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.20930670685757347,0.5,0.3314527503526093,0.6666666666666666,0.33333333333333337,0.9565217391304355,0.8999999999999986,0.23649754500818332,0.25493345571363013,0.0,0.0,0.06398537477148081,0.2172928547467293
721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.23172569706103996,0.75,0.5740479548660085,0.6666666666666666,0.33333333333333337,0.9782608695652169,0.9500000000000028,0.255973813420622,0.2822395594309316,0.0,0.0,0.043875685557586835,0.23633009057363302
722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.19348153730218537,0.5,0.4301833568406206,0.6666666666666666,0.33333333333333337,0.9782608695652169,0.9500000000000028,0.22111292962356793,0.23565855897200552,0.0,0.0,0.09140767824497258,0.2036229453203623
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.14280331574981162,0.25,0.1861777150916784,0.3333333333333333,0.33333333333333337,0.6811594202898554,0.2666666666666657,0.17872340425531916,0.1739329967875172,0.0,0.3022170361726954,0.0,0.17687017779268702
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.13168801808590805,0.5,0.3554301833568406,0.3333333333333333,0.33333333333333337,0.7536231884057969,0.43333333333333,0.07463175122749592,0.1603946764570904,0.0,0.2613768961493582,0.0,0.11564911103656492
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,0.5555555555555556,0.14939713639788998,0.5,0.3385049365303244,0.3333333333333333,0.33333333333333337,0.7536231884057969,0.43333333333333,0.1844517184942717,0.18196420376319414,0.0,0.0,0.0,0.16101979201610198
726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,0.5555555555555556,0.14751318764129615,0.5,0.382228490832158,0.3333333333333333,0.33333333333333337,0.7608695652173925,0.45000000000000284,0.1684124386252046,0.179669573198715,0.0,0.3407234539089848,0.0,0.17645085541764507
727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.20045214770158254,0.5,0.31029619181946405,0.3333333333333333,0.33333333333333337,0.7536231884057969,0.8500000000000014,0.11194762684124387,0.08031206975676916,0.34576271186440677,0.0,0.0,0.1465951023146595
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,4.0,0.4444444444444445,0.656744536548606,0.5,0.4400564174894217,1.0,0.75,0.6304347826086953,0.7666666666666657,0.0,0.7999082147774209,0.0,0.0,0.680073126142596,0.3235491445823549
729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.3333333333333333,0.15410700828937451,0.0,0.0,0.6666666666666666,0.33333333333333337,0.6014492753623184,0.0833333333333357,0.0,0.18770078017439193,0.0,0.0,0.0,0.06860114055686012
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.3333333333333333,0.15410700828937451,0.0,0.0,0.6666666666666666,0.33333333333333337,0.6014492753623184,0.0833333333333357,0.0,0.18770078017439193,0.0,0.0,0.0,0.06860114055686012
731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.08477769404672192,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6014492753623184,0.0833333333333357,0.12831423895253682,0.10325837540156035,0.0,0.1306884480746791,0.0,0.11288158336128815
732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,5.0,0.0,0.4444444444444445,0.1354559155990957,0.0,0.0,0.3333333333333333,0.24999999999999997,0.47826086956521685,0.9500000000000028,0.09574468085106384,0.05759522716842588,0.22663438256658597,0.049008168028004666,0.0,0.11288158336128815
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.4444444444444445,0.1512810851544838,0.0,0.0,0.3333333333333333,0.5,0.5434782608695663,0.7166666666666686,0.0,0.13653051858650758,0.10072639225181598,0.0,0.0,0.06734317343173432
734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,0.0,0.3333333333333333,0.11228334589299171,0.25,0.2016925246826516,0.3333333333333333,0.24999999999999997,0.5869565217391308,0.04999999999999716,0.1490998363338789,0.13675998164295547,0.0,0.15635939323220535,0.0,0.13762160348876215
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,3.0,0.0,0.3333333333333333,0.1639035418236624,0.25,0.22002820874471085,0.3333333333333333,0.33333333333333337,0.5942028985507246,0.06666666666666288,0.06808510638297872,0.19963285910968334,0.0,0.0,0.0,0.10784971486078498
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.3333333333333333,0.18048229088168802,0.25,0.14456981664315938,0.3333333333333333,0.33333333333333337,0.36956521739130466,0.9666666666666686,0.15531914893617021,0.1411197797154658,0.16610169491525423,0.0,0.0,0.15992955384099294
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.6666666666666665,0.20535041446872643,0.25,0.22002820874471085,0.6666666666666666,0.41666666666666663,0.3550724637681171,0.0,0.2009819967266776,0.25011473152822394,0.0,0.0,0.0,0.1943978530694398
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.29879427279577997,0.5,0.3385049365303244,0.6666666666666666,0.6666666666666666,0.42028985507246475,0.0,0.15711947626841244,0.14364387333639284,0.4648910411622276,0.2893815635939323,0.0,0.23431734317343172
739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.1850037678975132,0.25,0.26022566995768687,0.3333333333333333,0.33333333333333337,0.3913043478260878,0.0,0.10540098199672669,0.07755851307939421,0.31186440677966104,0.0,0.0,0.13636363636363635
740,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.5555555555555556,0.17520723436322533,0.5,0.2820874471086037,0.3333333333333333,0.33333333333333337,0.304347826086957,0.75,0.11063829787234043,0.07847636530518587,0.2847457627118644,0.4947491248541423,0.0,0.1702448842670245
741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,0.7777777777777777,0.22192916352675207,0.25,0.12693935119887165,0.6666666666666666,0.41666666666666663,0.38405797101449224,0.7833333333333314,0.13060556464811784,0.10647085819183111,0.34576271186440677,0.09918319719953325,0.029250457038391225,0.17418651459241866
742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.23907309721175585,0.5,0.422425952045134,0.3333333333333333,0.41666666666666663,0.36956521739130466,0.0,0.12831423895253682,0.11128958237723727,0.37966101694915255,0.0,0.396709323583181,0.19037235826903723
743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,0.4444444444444445,0.3021853805576488,0.25,0.1692524682651622,0.6666666666666666,0.41666666666666663,0.47101449275362306,0.75,0.15417348608837972,0.21363010555300596,0.32590799031476997,0.0,0.07312614259597806,0.21687353237168736
744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.19593067068575737,0.25,0.15867418899858957,0.3333333333333333,0.33333333333333337,0.47826086956521685,0.0,0.1446808510638298,0.1372189077558513,0.21404358353510897,0.07467911318553092,0.0,0.16672257631667226
745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.14261492087415223,0.25,0.24259520451339914,0.3333333333333333,0.24999999999999997,0.5724637681159432,0.01666666666666572,0.17855973813420623,0.1737035337310693,0.0,0.07701283547257876,0.19195612431444242,0.16932237504193223
746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,0.7777777777777777,0.289939713639789,0.5,0.5543018335684062,0.3333333333333333,0.5833333333333334,0.4565217391304355,0.0,0.09950900163666122,0.14892152363469482,0.43099273607748184,0.0,0.0,0.1800570278430057
747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,0.6666666666666665,0.34419743782969103,0.5,0.35684062059238364,0.6666666666666666,0.5,0.5652173913043477,0.8333333333333357,0.13617021276595745,0.2028453418999541,0.4566585956416465,0.0,0.17550274223034734,0.23104662864810466
748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.4444444444444445,0.2946495855312736,0.5,0.3413258110014104,0.6666666666666666,0.41666666666666663,0.608695652173914,0.10000000000000142,0.31063829787234043,0.35888022028453415,0.0,0.0,0.09323583180987204,0.2946159007044616
749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.1314996232102487,0.5,0.32581100141043723,0.3333333333333333,0.24999999999999997,0.7826086956521738,0.5,0.08445171849427169,0.04176227627351996,0.24987893462469735,0.24854142357059508,0.0,0.11967460583696746
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.11021100226073852,0.25,0.1375176304654443,0.3333333333333333,0.24999999999999997,0.3913043478260878,0.7999999999999972,0.1463175122749591,0.13423588802202846,0.0,0.0,0.0,0.12403555853740356
751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,0.5555555555555556,0.14242652599849284,0.25,0.1692524682651622,0.3333333333333333,0.24999999999999997,0.4927536231884062,0.93333333333333,0.11783960720130934,0.09775126204681045,0.15980629539951574,0.0,0.0,0.12378396511237841
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.16314996232102486,0.0,0.0,0.3333333333333333,0.41666666666666663,0.42028985507246475,0.0,0.12765957446808512,0.1023405231757687,0.2033898305084746,0.0,0.0,0.1380409258638041
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,0.4444444444444445,0.2490580256217031,0.25,0.20310296191819463,0.3333333333333333,0.41666666666666663,0.6884057971014492,0.28333333333333144,0.1021276595744681,0.1739329967875172,0.2731234866828087,0.0,0.3290676416819013,0.17829587386782958
754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.10889223813112284,0.25,0.2538787023977433,0.3333333333333333,0.24999999999999997,0.42028985507246475,0.75,0.08510638297872342,0.13262964662689306,0.0,0.0,0.16453382084095064,0.09963099630996311
755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.3053880934438583,0.25,0.25105782792665726,0.6666666666666666,0.41666666666666663,0.6231884057971016,0.13333333333333286,0.188379705400982,0.187471317117944,0.3893462469733656,0.0,0.0,0.23247232472324725
756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.07516955538809345,0.5,0.343441466854725,0.3333333333333333,0.16666666666666666,0.579710144927537,0.03333333333333144,0.0,0.09155575952271683,0.0,0.0,0.0,0.0334619255283462
757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.3333333333333333,0.19348153730218537,0.25,0.1304654442877292,0.3333333333333333,0.33333333333333337,0.16666666666666785,0.0,0.028314238952536826,0.11266636071592473,0.2595641646489104,0.0,0.22486288848263253,0.11095270043609526
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.3333333333333333,0.13470233609645818,0.25,0.1375176304654443,0.3333333333333333,0.24999999999999997,0.27536231884058004,0.8333333333333357,0.05826513911620295,0.0773290500229463,0.18305084745762712,0.0,0.0,0.08981885273398188
759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.3333333333333333,0.0998492840994725,0.25,0.15232722143864597,0.3333333333333333,0.24999999999999997,0.3478260869565215,0.0,0.09689034369885434,0.022487379531895363,0.20920096852300243,0.0,0.054844606946983544,0.09661187520966119
760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,0.7777777777777777,0.24755086661642806,0.5,0.3702397743300423,0.6666666666666666,0.24999999999999997,0.9782608695652169,0.9666666666666686,0.2612111292962357,0.30151445617255623,0.0,0.18903150525087514,0.09689213893967093,0.2620764844012077
761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,5.0,4.0,0.6666666666666665,0.24717407686510928,0.5,0.3399153737658674,0.6666666666666666,0.24999999999999997,0.9565217391304355,0.9166666666666643,0.2608837970540098,0.30105553005966035,0.0,0.14935822637106183,0.09689213893967093,0.25888963435088896
